target_id	prediction_score
742643	0.07408468425273895
3197105	0.07429900020360947
705701	0.14379055798053741
717213	0.012813775800168514
757821	0.013323706574738026
717215	0.7651392221450806
705703	0.07821202278137207
1246921	0.13708513975143433
705704	0.07197081297636032
3185100	0.0051340279169380665
257466	0.008388061076402664
351778	0.004967319313436747
351779	0.009197373874485493
257467	0.08392626792192459
257468	0.15484216809272766
257469	0.03408750146627426
257470	0.01814149133861065
576314	0.06369329243898392
350721	0.5616329312324524
39470	0.06932695209980011
351789	0.03851721063256264
346520	0.3358139991760254
39469	0.09695342928171158
351791	0.04025385528802872
705706	0.021158229559659958
705707	0.0130582544952631
705708	0.0046730623580515385
705709	0.0738128274679184
757836	0.0048157041892409325
717221	0.011315167881548405
705711	0.010157995857298374
3197411	0.02097940631210804
728921	0.020081115886569023
3206735	0.2536115348339081
3198867	0.09009646624326706
717222	0.17452362179756165
757838	0.02649191953241825
3203808	0.18251851201057434
3734542	0.016879014670848846
2901688	0.0018058728892356157
55294	0.026826443150639534
19983	0.0020146584138274193
19985	0.020892223343253136
1165206	0.02481764182448387
3734553	0.08290435373783112
3062700	0.020543605089187622
55287	0.07749747484922409
55280	0.2625850737094879
55279	0.19881625473499298
39450	0.07359335571527481
55270	0.0374155230820179
742653	0.059165991842746735
742654	0.010557576082646847
705712	0.010589072480797768
742655	0.024583915248513222
717224	0.10726167261600494
231129	0.03530006855726242
469637	0.014857960864901543
1890339	0.18686243891716003
231130	0.05447283759713173
404278	0.009076382964849472
243630	0.05573385953903198
231131	0.11370927840471268
1476279	0.022827863693237305
717225	0.01754874549806118
705713	0.03919296711683273
717226	0.03919296711683273
742657	0.09008099138736725
717227	0.017062900587916374
705714	0.05008351057767868
728926	0.05499454215168953
1523625	0.009633178822696209
1237926	0.012249776162207127
1211802	0.24833086133003235
432369	0.012166605331003666
1278541	0.009896934032440186
705716	0.09137482196092606
1227889	0.01528732106089592
3217077	0.0045030503533780575
1279880	0.005904516205191612
187054	0.22585539519786835
98335	0.07951110601425171
15170	0.4322052299976349
187055	0.09510332345962524
358635	0.038085389882326126
98334	0.03512468934059143
358636	0.05298837646842003
966848	0.20093712210655212
15156	0.08415823429822922
2838805	0.13358984887599945
15159	0.6208165884017944
2901695	0.11316056549549103
98337	0.3027533292770386
2838819	0.3140586316585541
906109	0.45722824335098267
917313	0.45722824335098267
140371	0.1164407953619957
15171	0.13820800185203552
621647	0.15335604548454285
488016	0.08438043296337128
575173	0.05560043081641197
2901698	0.17616631090641022
848818	0.545154333114624
194786	0.054642390459775925
187060	0.8786447644233704
187062	0.036618564277887344
210446	0.012027476914227009
1516768	0.022658275440335274
79349	0.03213588148355484
351811	0.022346215322613716
79348	0.0077017806470394135
533904	0.012720145285129547
31996	0.3493610918521881
512494	0.33695316314697266
31999	0.2720254361629486
573815	0.05019988864660263
470707	0.03616499900817871
187944	0.01664063148200512
577895	0.007193280383944511
577896	0.008721672929823399
470715	0.032998330891132355
728931	0.009794507175683975
469661	0.017613645642995834
1159003	0.008677207864820957
442312	0.02317184954881668
533915	0.006893508601933718
471696	0.0018340172246098518
533925	0.04562025144696236
470733	0.004072244744747877
822199	0.005725192837417126
577897	0.010115303099155426
1159004	0.029239585623145103
471702	0.03645394369959831
469674	0.08270587772130966
187940	0.024222174659371376
469678	0.0046349153853952885
773369	0.09542950242757797
717233	0.07661400735378265
705723	0.01569012552499771
1258373	0.024257659912109375
3221796	0.06678978353738785
1235661	0.09303955733776093
624077	0.04610053822398186
624076	0.04009844362735748
717234	0.018349871039390564
742670	0.061287008225917816
705725	0.044976480305194855
705727	0.020305640995502472
1931896	0.0056358687579631805
1664438	0.02379790134727955
1159005	0.041985802352428436
717235	0.06520748138427734
705728	0.005931069143116474
1523382	0.012549328617751598
187064	0.06051686033606529
18356	0.054758548736572266
79114	0.11034996062517166
742672	0.028085514903068542
133782	0.01564786583185196
133787	0.016766926273703575
133788	0.008460135199129581
133789	0.01952117495238781
471707	0.08223124593496323
133785	0.03514319658279419
44322	0.04541773721575737
469696	0.015060323290526867
433784	0.09005066752433777
433786	0.037002675235271454
717241	0.10724873095750809
717242	0.10653454065322876
1159011	0.009687277488410473
420016	0.0032991247717291117
420017	0.03473144397139549
420014	0.04048952832818031
257479	0.04534517973661423
717246	0.06719126552343369
717247	0.22809043526649475
705731	0.02979731746017933
728947	0.08420626819133759
717248	0.05737879499793053
728950	0.2651471495628357
705734	0.2672320306301117
2821814	0.03052053041756153
728951	0.21080727875232697
2821815	0.10237615555524826
717249	0.5497987270355225
717250	0.1017601266503334
2821817	0.005547096487134695
705736	0.3394293785095215
757870	0.10874614119529724
742689	0.3695892095565796
728953	0.018482670187950134
728954	0.2992572486400604
717251	0.06330733001232147
717252	0.0356038399040699
717253	0.046395525336265564
231318	0.03362128511071205
231317	0.1644483357667923
497826	0.07487648725509644
231315	0.13702404499053955
2872113	0.003930606879293919
1859031	0.05911259353160858
3215524	0.16498558223247528
231314	0.007697063963860273
231323	0.2352830469608307
231321	0.008554233238101006
728958	0.05425076559185982
742693	0.19677504897117615
1546305	0.09432772547006607
336915	0.07188474386930466
24497	0.1431414633989334
471244	0.11186302453279495
346638	0.015863917768001556
106611	0.12738735973834991
705738	0.001993399579077959
24504	0.07417462021112442
346639	0.11480184644460678
350806	0.028319740667939186
106626	0.18441584706306458
534481	0.22912493348121643
1704069	0.10096051543951035
24498	0.24678465723991394
24505	0.3140137195587158
24500	0.2940751910209656
786531	0.1633768230676651
24499	0.17177967727184296
24509	0.20195838809013367
79106	0.04778388515114784
717259	0.10357864201068878
858619	0.046800024807453156
858618	0.03589148819446564
858620	0.03350508213043213
2417651	0.009132214821875095
743618	0.06135782599449158
729880	0.00442762766033411
718012	0.01127625536173582
1551811	0.0025565021205693483
346684	0.041673872619867325
346685	0.003176817437633872
1630688	0.02416178211569786
336954	0.0444866381585598
442319	0.08058261126279831
351868	0.1205107569694519
442320	0.18203654885292053
1556064	0.0949961245059967
346693	0.0055525335483253
350831	0.015406182035803795
257483	0.01210922934114933
886938	0.01210922934114933
257484	0.01312281470745802
1550256	0.01312281470745802
257485	0.011175770312547684
1635274	0.0039823418483138084
257486	0.198669895529747
1614552	0.03450922295451164
351874	0.27747243642807007
442324	0.04128542169928551
1159030	0.12579882144927979
351875	0.10849375277757645
350838	0.04054158180952072
351876	0.14392128586769104
351877	0.08252159506082535
350839	0.11855807900428772
346719	0.1568450629711151
257492	0.018074627965688705
257493	0.02563466504216194
257494	0.11589659750461578
350847	0.09609455615282059
257496	0.047684356570243835
336993	0.04327511414885521
1159036	0.06839868426322937
442333	0.11177476495504379
442334	0.11177476495504379
1159042	0.30535537004470825
1159046	0.008263305760920048
1579389	0.016526246443390846
3804100	0.009897101670503616
1622598	0.06160210818052292
705745	0.02856098860502243
2831324	0.22557659447193146
742701	0.0792427808046341
1645533	0.007917323149740696
1635803	0.379202663898468
728967	0.18686272203922272
1610468	0.0034282903652638197
2125977	0.014792146161198616
705746	0.012674154713749886
3054455	0.024852154776453972
1589194	0.06218216195702553
717262	0.04990174621343613
3196944	0.4429650902748108
3835228	0.05348512530326843
1893793	0.22059263288974762
3840134	0.12130842357873917
939153	0.017555151134729385
2130449	0.05404902622103691
929361	0.06894227117300034
848911	0.05866628140211105
1888041	0.07928081601858139
99774	0.09825343638658524
32212	0.15763546526432037
951284	0.09680376946926117
3833677	0.09192366898059845
2887335	0.02266709879040718
3802970	0.09821641445159912
1875093	0.03908627852797508
929363	0.016852423548698425
1872156	0.02587193064391613
1503432	0.02458828128874302
257524	0.07837602496147156
860694	0.5585761666297913
575191	0.273979127407074
410890	0.1108652725815773
471255	0.2516862750053406
1064922	0.3763997256755829
1318785	0.42901620268821716
3072939	0.30224862694740295
929365	0.045839823782444
32221	0.09453511983156204
32220	0.2584606111049652
99796	0.2584606111049652
471258	0.18716463446617126
792015	0.23015142977237701
1064923	0.24022191762924194
649076	0.19794215261936188
929366	0.19674424827098846
3860709	0.29580771923065186
999281	0.08028539270162582
848919	0.5784953236579895
191014	0.1505836397409439
534512	0.10303244739770889
2109572	0.1376246064901352
1453540	0.13291865587234497
377319	0.031233910471200943
270383	0.15736024081707
32211	0.21792703866958618
266770	0.26130378246307373
99707	0.1839713603258133
886986	0.055730074644088745
471270	0.14180438220500946
1919879	0.12761688232421875
99711	0.04822434112429619
99712	0.05571218207478523
1504861	0.3436307907104492
2118166	0.22899068892002106
649080	0.04490567371249199
2107923	0.27359044551849365
32208	0.5921934247016907
2940356	0.16786393523216248
1895503	0.0986410453915596
99730	0.09596672654151917
3758799	0.057014357298612595
2111444	0.032154619693756104
1034988	0.08099433034658432
1502401	0.06705297529697418
694645	0.05058795213699341
99746	0.041603781282901764
1905962	0.4373299777507782
1929021	0.017761895433068275
2163906	0.09916216135025024
2866314	0.05297945439815521
848933	0.05231783911585808
3803742	0.04398272931575775
3790758	0.033135995268821716
1503978	0.061137694865465164
1383158	0.1316678822040558
848934	0.08884413540363312
1909486	0.11563708633184433
99763	0.09106394648551941
1927283	0.04851911589503288
2109386	0.042150773108005524
1461424	0.032784510403871536
1900175	0.0271963682025671
2901703	0.2045733630657196
1014412	0.08247121423482895
99766	0.06485921144485474
99767	0.042650528252124786
469747	0.021394111216068268
3041348	0.5948247909545898
99768	0.03334486857056618
848937	0.3077874183654785
99770	0.026111148297786713
3800012	0.4108673334121704
470795	0.3864814341068268
1467080	0.018488114699721336
99772	0.12008994072675705
1516634	0.048733606934547424
3845291	0.14308680593967438
3051058	0.030347775667905807
3147057	0.1791468858718872
886993	0.010363069362938404
3834673	0.05727915093302727
848945	0.003366511780768633
1419374	0.07608268409967422
99857	0.01160020474344492
269005	0.06840837746858597
848951	0.09509433060884476
32194	0.07622828334569931
195297	0.06466447561979294
469755	0.06659673154354095
1391921	0.07348930835723877
571636	0.28310003876686096
2411049	0.2462240308523178
32206	0.1115466058254242
860695	0.1115466058254242
270199	0.1311989575624466
172264	0.2515236437320709
470817	0.2813050448894501
195634	0.22836704552173615
1868561	0.24341648817062378
1380017	0.12021534889936447
1397519	0.09078971296548843
848955	0.4215746819972992
3892092	0.3183095157146454
267995	0.0697249323129654
792016	0.06158082187175751
512500	0.05272442847490311
1064926	0.102053701877594
99805	0.08865811675786972
2153472	0.055013611912727356
3411855	0.285910964012146
2893439	0.10813859105110168
3395581	0.15067589282989502
1051960	0.20979616045951843
3859080	0.10912546515464783
2971940	0.016819937154650688
694655	0.01394840981811285
99831	0.05622588470578194
99832	0.22219596803188324
99833	0.009943889454007149
99837	0.16079343855381012
99838	0.031713180243968964
1051965	0.13144825398921967
346886	0.055286962538957596
101323	0.3352852165699005
337146	0.0753038078546524
101322	0.019089754670858383
2885019	0.021126870065927505
337152	0.15190446376800537
694662	0.09053107351064682
1523511	0.2551804780960083
266934	0.39652037620544434
101325	0.6802752017974854
346901	0.31841984391212463
346904	0.682339072227478
337170	0.5092222094535828
350961	0.23585593700408936
705756	0.1826796978712082
390358	0.013583178631961346
390464	0.17585867643356323
1705857	0.027859369292855263
656674	0.010495254769921303
656675	0.033280935138463974
590593	0.08844663202762604
717268	0.00685629528015852
1236793	0.02170036919414997
222925	0.1347959041595459
705758	0.032439637929201126
2523884	0.05460729822516441
2112139	0.117906354367733
590592	0.27943795919418335
2523885	0.40929433703422546
656676	0.05210749804973602
1533022	0.1390446573495865
656677	0.23174594342708588
742714	0.05788528546690941
3226589	0.05963025242090225
822317	0.30153360962867737
590595	0.23180168867111206
656678	0.0063341655768454075
656679	0.24576683342456818
590596	0.13030965626239777
1648333	0.10953740775585175
1619366	0.027660338208079338
1547416	0.08448827266693115
1544439	0.2202867716550827
1217499	0.09708871692419052
1236163	0.09751542657613754
1280209	0.008803932927548885
1284634	0.04804323613643646
1664289	0.017344459891319275
390367	0.0252824779599905
553229	0.09001137316226959
97549	0.03781155124306679
1584582	0.01624204032123089
1546118	0.2077341228723526
553228	0.03930409625172615
553230	0.7447089552879333
553227	0.16790135204792023
1544568	0.05202291160821915
1258387	0.06415338069200516
1580560	0.28047361969947815
1522217	0.0302810687571764
1589799	0.05857909843325615
1618453	0.10670607537031174
1220864	0.03142884373664856
1230463	0.0710560753941536
1284795	0.11095000058412552
1526791	0.020417865365743637
1617470	0.005848512519150972
390484	0.00430305115878582
1609322	0.0026469395961612463
142315	0.00010083815868711099
142316	2.9320652174646966e-05
142318	0.005665183532983065
337196	0.004440237767994404
169626	0.01607625000178814
169627	0.02370046079158783
169629	0.01923731155693531
142319	0.035403061658144
169631	0.04293787479400635
728984	0.004567351192235947
169634	0.016987763345241547
169638	0.036967962980270386
169640	0.0024218526668846607
169644	0.027035215869545937
728985	0.005238799378275871
169646	0.13196496665477753
169647	0.23865297436714172
169649	0.14465640485286713
39498	0.01844772882759571
169654	0.007426745258271694
169660	0.009264416061341763
169665	0.010578645393252373
142322	0.012240883894264698
101235	0.014888604171574116
142323	0.009878591634333134
101236	0.06218409165740013
101237	0.01779770478606224
169674	0.026621265336871147
101239	0.0010139516089111567
169676	0.009826760739088058
142324	0.0189123023301363
142325	0.015699265524744987
142326	0.0010211508488282561
142327	0.05671282857656479
169682	0.06612243503332138
169684	0.05307939276099205
142328	0.027074703946709633
142329	0.007209933828562498
142330	0.01573883183300495
169690	0.01375508587807417
208762	0.0139456233009696
169691	0.009352385997772217
142331	0.03438146784901619
142332	0.012690405361354351
142333	0.006065666675567627
142334	0.014577110297977924
169702	0.045224957168102264
142305	0.011458254419267178
142306	0.035420965403318405
142307	0.02285005897283554
142308	0.032603081315755844
169708	0.00505016790702939
142309	0.037603579461574554
169711	0.0018009619088843465
142310	0.016966691240668297
169716	0.01662459596991539
142313	0.009413368068635464
169717	0.03003072924911976
169719	0.0137023301795125
169722	0.002978496951982379
2119851	0.02774129807949066
101242	0.0031580987852066755
101243	0.025866849347949028
169732	0.08170220255851746
169733	0.10113945603370667
142317	0.017412519082427025
169742	0.02138528786599636
3217949	0.06191485747694969
717274	0.01601952500641346
3220268	0.1666773110628128
3200823	0.07940049469470978
3199185	0.010221059434115887
728989	0.183005228638649
3217991	0.03741082549095154
3200625	0.16297006607055664
742728	0.02205493487417698
3221598	0.03596767783164978
705763	0.23022398352622986
728990	0.09066815674304962
